-0.06746907593325284,-0.03550705713933578,-0.006911444662289664,-31.282433026578026,39.22530827263757,-0.21095333606760924,1569053592.1125193
-0.021615177443388024,-0.028382798064094928,0.002919545119803742,-31.3077908756236,39.26939280908567,-0.18942431450855904,1569053592.2144873
0.04427774189978273,-0.015510852822476759,0.0011988180035438372,-31.33427887787138,39.197969551328875,-0.20565327391286578,1569053592.3144293
0.0833744336856407,0.0016521110875245756,-0.0013056060627739303,-31.33816314164893,39.18706718140859,-0.17830652001193847,1569053592.4142418
0.12492574796119672,0.016386067502087896,-0.012118970073234547,-31.259108620528004,39.22615304019831,-0.16141442159312072,1569053592.5141835
0.1831791332003979,0.01919363028540158,-0.00320687490152538,-31.302119048239124,39.27351404732822,-0.15875210918706856,1569053592.6141267
0.22103494763785583,0.003183506076083983,-0.00853787806934723,-31.31119609388036,39.18940706195433,-0.15753898380119952,1569053592.7141836
0.26251937125861274,-0.02301881678189973,-0.001037031290099045,-31.28477982003531,39.205038243827794,-0.17661361121649433,1569053592.813216
0.3068619773634101,-0.01858224613854802,0.004989471159446758,-31.212224359185797,39.179256159306775,-0.16594510565175388,1569053592.9132814
0.335541789465541,-0.027515075643128238,0.000992984739199232,-31.192604661673148,39.17521668277843,-0.16236233430645028,1569053593.0143063
0.3565127641175983,-0.02582952523720354,0.006171841060357942,-31.17842320519753,39.18131068992858,-0.14188654269381715,1569053593.114248
0.4014450183037546,-0.01567829090963487,0.0022656119061780174,-31.186885641420886,39.11060045447391,-0.1478408514728897,1569053593.2141333
0.42495784547786863,-0.017431027662441898,-0.00026279823518807655,-31.113309100424683,39.146021116546166,-0.17240350789667525,1569053593.3141313
0.4608717629459024,-0.008515427170042722,0.0030998346267564003,-30.98682666113951,39.310773388957614,-0.15206809508471972,1569053593.413985
0.5244064217441942,-0.01008377719199873,-0.0059273675013487475,-30.885270910125296,39.14167051928255,-0.14351018803098192,1569053593.5139718
0.5368035646604351,-0.02125185954519513,-0.0021686089720961,-30.937798156548777,39.21461989926936,-0.11462306905699939,1569053593.6149194
0.5688951482173733,-0.01289416052659893,-0.0009417918725295356,-30.94674176490867,39.15875843832938,-0.11497990105465965,1569053593.7147257
0.5953967109449527,0.0012775261829562762,-0.008522047923738804,-30.824847632276846,39.193594447121775,-0.11180477605936034,1569053593.8127291
0.628060772375933,-0.02253894715220688,0.007393771180443429,-30.764203602966628,39.22082703854517,-0.112898789077769,1569053593.9137566
0.6615813026244454,-0.01939742194270831,0.014974349817432587,-30.688508207263375,39.10396676436832,-0.09998378123026162,1569053594.014652
0.6981207819401745,-0.028548141670280434,0.04097366978337514,-30.734902963156685,39.10206037135097,-0.08533432838541226,1569053594.1146288
0.7172893525400514,-0.01608586426897228,0.056616881271220484,-30.515199664499157,39.195578182019446,-0.08028332045813062,1569053594.214568
0.7479872269599155,-0.006084523736471776,0.06936330230404543,-30.46566981473732,39.247263923299656,-0.06834617226259886,1569053594.31451
0.7679297876259379,-0.014870630453889998,0.08503832676519753,-30.331049802459397,39.27855066943597,-0.08030027977047666,1569053594.4134912
0.7710234181645867,-0.024707999008344313,0.11154213387425953,-30.37358612792308,39.10670795827453,-0.06281755693853233,1569053594.5144572
0.7648087863203766,-0.020224992572762297,0.12949105799730243,-30.229882613702358,39.049306936366,-0.04179934935756284,1569053594.6143951
0.7680692625433386,-0.026059851202301223,0.14396013311132916,-30.227704020088975,39.01599019120313,-0.07763505305621739,1569053594.7136965
0.7635527837115454,-0.04015081142258033,0.15316283497531757,-30.1693616223502,39.00092236828264,-0.07418773724816048,1569053594.8136437
0.779473068803712,-0.03536451074211014,0.1551084770113304,-29.99948631720367,39.01150660503986,-0.06924158431513638,1569053594.9135811
0.7835201319396806,-0.044301800295890106,0.1701861640163533,-30.040580208146892,39.08093214073029,-0.030318435398944906,1569053595.0145514
0.7789013828616518,-0.05841148489425618,0.17265033437680724,-29.94447372995772,39.09778527205706,-0.01642865067644112,1569053595.1144743
0.7867611788702872,-0.04795644561121254,0.18489808904989133,-29.886452518983614,39.07959988577897,1.7820995529011646e-06,1569053595.214415
0.7740949037746073,-0.06448600107268664,0.19160736394418876,-29.745874157344726,38.97072262738799,0.012481458556050446,1569053595.3143597
0.769564429119398,-0.07524918480292592,0.1947699623827875,-29.674764426324888,39.02749989457547,0.043670058098320655,1569053595.4142952
0.7350410847498762,-0.08996312948948872,0.202574024980223,-29.551558241018164,38.9504516068092,0.050442484981305734,1569053595.5142336
0.7676245770793865,-0.10716824166210069,0.20825666414551988,-29.553402527151167,39.0972845964352,0.08255555311409789,1569053595.614176
0.7958927386753626,-0.11079374940049368,0.20063415811268304,-29.479290087433395,38.98106456352065,0.09219423906491292,1569053595.7132823
0.7977996565631831,-0.10241435483366684,0.19816588646547934,-29.365299006117098,39.04633676120129,0.11815977886445075,1569053595.8142366
0.7884185048393818,-0.08479919075522846,0.19421654315800096,-29.342736091700566,38.983571684542504,0.15394788488164052,1569053595.9132605
0.7728493160890662,-0.07207816879050954,0.20027385478786078,-29.253245942876617,38.95625125094647,0.16769524235231284,1569053596.013295
0.7699709057109085,-0.08401933167205104,0.2011402129348342,-29.092434570551696,38.915299591577266,0.17867101961602,1569053596.11433
0.7877722249676927,-0.09322252366195959,0.19830892158457755,-29.089022030297546,38.98817446967148,0.18357632723568526,1569053596.214234
0.8130993581629679,-0.09313964090466581,0.19368825855896998,-28.97363270539475,38.994033813584565,0.20230175594156521,1569053596.314098
0.8241774264065231,-0.10245693483756484,0.1966793383268084,-28.90390586408131,38.91972354507922,0.25445899600476163,1569053596.413244
0.8028772293848393,-0.09836424036579564,0.1982216859674921,-28.832271057495042,38.94566301214215,0.2525053999283249,1569053596.5141802
0.8198227267399377,-0.09436351266409243,0.19180557113676946,-28.760107355515615,39.00747110786005,0.30501071037241323,1569053596.6141253
0.848213674937437,-0.09625278099702902,0.18028652392801162,-28.805054390562713,39.07760821986527,0.29735361621221,1569053596.7141829
0.828760005276801,-0.11934224598114518,0.16804785689558588,-28.62250818822315,38.98330940103682,0.30996181290610064,1569053596.814126
0.8411798451381662,-0.0926868206267685,0.17355328555901353,-28.476038170713334,39.027283605201795,0.3237775688767573,1569053596.9140859
0.8568408751402152,-0.09073491190352792,0.16727589612254817,-28.44899333491588,39.117818020849995,0.39257472363368684,1569053597.0132282
0.8450486671525128,-0.08708940511427031,0.1562011688213252,-28.27832303029774,39.07782101539001,0.406202295945782,1569053597.1141875
0.8401801916041136,-0.0817095919944154,0.15002402882168336,-28.210438856438913,39.12474789557764,0.42042094633772653,1569053597.2141244
0.8092900833637054,-0.06304301687190944,0.14082471110318898,-28.12974172329384,39.058372145455756,0.4731450418257979,1569053597.3140314
0.8097989005947039,-0.06272966561757104,0.1319635758302323,-28.082298298564982,39.20792157493217,0.4562495604161974,1569053597.4136176
0.8039155287202487,-0.08477097950052798,0.13359558144607755,-27.98140004752245,39.1370639160935,0.4768371084860923,1569053597.5135796
0.8062394235655217,-0.07481806448828725,0.13200026632977635,-27.901210931799678,39.28420426533907,0.4763887221461364,1569053597.6145203
0.8039907001241697,-0.06291168072641963,0.11694308220643494,-27.894149402492225,39.22938810256463,0.48910141446290917,1569053597.7145543
