0.04166019737818577,-0.014931724008326734,-0.002117210631278568,78.61643406980711,98.02237671879679,-1.922454876801313,1568975765.093793
0.08858074625186592,-0.014046320161426656,0.004793859600318915,78.6282888906035,98.03670593818204,-1.9554921128228022,1568975765.1947355
0.15157020539262314,-0.008749686324226033,0.013342569012788345,78.64078499166784,97.95534991556586,-1.9736759701575843,1568975765.2937937
0.18433793984550012,0.0030862345433226358,0.01696371792263325,78.56866046719595,97.94187267339866,-1.9596757567319216,1568975765.3938677
0.21199967612024906,-0.005337093025831269,0.022954641550180687,78.6270262654117,97.93280478513704,-1.9663540168007463,1568975765.4948103
0.24804029969399477,0.009367271446419256,0.02322227965372458,78.63013187993121,97.86069821144049,-1.9421216886510233,1568975765.5947595
0.2864005241000477,0.013337113723200344,0.02474717203047975,78.76177466636848,97.84719573015994,-1.9538313862239762,1568975765.6947067
0.3141758316027576,0.03368767251892744,0.02077131121331746,78.6926024164166,97.83642846760608,-1.9481369319580732,1568975765.794365
0.3407111973722224,0.03866551515822558,0.024893262923406483,78.5897468443759,97.72920856210564,-1.9467688789453705,1568975765.8953102
0.38559385010006964,0.04240694337441207,0.024286650653559748,78.70067717660187,97.73860273169524,-1.9395781817555153,1568975765.9951358
0.4145143608303288,0.06076275502290589,0.02692720513012275,78.6131541529307,97.72275785829297,-1.91826078239902,1568975766.0950692
0.4414026938481289,0.04153472648095714,0.02430319388977514,78.6405152224215,97.70147180546184,-1.9287653793989572,1568975766.1950142
0.4758492466160573,0.06573738132769191,0.026987298728485584,78.52940521236124,97.59445739165122,-1.9289975086903302,1568975766.2940292
0.5089977054290138,0.062365369074862884,0.021153593521867926,78.52612795993423,97.49253336243626,-1.9145557057901958,1568975766.394982
0.5553983175407454,0.03646874713371673,0.02180994617753757,78.49843000504458,97.52923851575156,-1.8946098019309086,1568975766.4949663
0.5833192432762306,0.04500175450790241,0.014844753188904674,78.54353828466458,97.41276569759532,-1.8877050598342333,1568975766.5949051
0.6221094236446484,0.05041508089766761,0.016973613866727542,78.52367946072192,97.40855152266194,-1.88092036095562,1568975766.6948533
0.6215329837321266,0.05033376308969943,0.034400308497166916,78.52459723663002,97.36092727111952,-1.8706704781181442,1568975766.794795
0.6459910317125945,0.028096181308639195,0.0463963516483139,78.47713246786878,97.3028498205375,-1.8916973240326718,1568975766.8946383
0.6715370114556477,0.012100314815623122,0.06606259743715463,78.51264983972123,97.1966562081741,-1.8905528597788819,1568975766.9945812
0.677677408366776,0.026741834545731966,0.07834436828557909,78.42885826719244,97.14898520177691,-1.887278377520132,1568975767.094537
0.7084320963008155,0.007863984768884173,0.10308911452989461,78.36747680378875,97.1032149532064,-1.8727281335020063,1568975767.1954765
0.7257474720579263,-0.010257149588388388,0.122329631937888,78.51878481259675,97.06723851141068,-1.8544929761619047,1568975767.2951412
0.7409608637903057,0.014431738572169367,0.1390941240723731,78.3598226304329,96.92379665528625,-1.8179971275405602,1568975767.394183
0.7664470884133436,-0.01095896501262952,0.1544948406232257,78.47023319215936,96.9025573565973,-1.8197021984837212,1568975767.495076
0.7722122913596904,-0.015073797960963503,0.17417171301743165,78.36980814045526,96.74634893410047,-1.8053795289412902,1568975767.5941386
0.7803817644466086,-0.03480837691812302,0.17898513759670884,78.34001754967625,96.76476149376347,-1.8113352307703312,1568975767.6950343
0.760725646765396,-0.0652302595256007,0.1896195703923132,78.24018373364625,96.68882062442881,-1.794680318660709,1568975767.7950163
0.7659926811988996,-0.05743673381410615,0.2019411871332435,78.21023211557899,96.59525884620474,-1.7791783783351725,1568975767.8948557
0.7735327092666439,-0.04871642285951784,0.2044759624361944,78.25689685242683,96.50922234253981,-1.7347332049347794,1568975767.9948096
0.7629817403934223,-0.0449015008961353,0.21645258385082722,78.30768993657868,96.4229228022175,-1.7136695573480665,1568975768.112721
0.7551782120026242,-0.05096723205582572,0.2213914448033217,78.13459496643219,96.3739318180443,-1.6977318554272112,1568975768.194675
0.7692600639073384,-0.05064242584134993,0.22130497504618635,78.23220502624935,96.31227061709922,-1.6881010892988373,1568975768.294616
0.7717343776681002,-0.046835242261020746,0.215128688168667,78.14851406828498,96.24925970759124,-1.6550732126733039,1568975768.3945594
0.7988422492287495,-0.04779140413556119,0.22221892310883937,78.11550621298537,96.19537283926532,-1.6417332940620033,1568975768.4955018
0.7988018891390262,-0.06632590215343351,0.2253591790062066,78.1617284195113,96.07724739484068,-1.6425448364832886,1568975768.5954442
0.8131108717608263,-0.08177704406287302,0.22391824179533384,78.21967191322278,95.8541997018915,-1.6374740505248133,1568975768.6943874
0.7984026478148687,-0.09828907143604623,0.22008069007370837,78.19292552580167,95.90256991640561,-1.5940642091291946,1568975768.8143604
0.7723596512610479,-0.09990138947171297,0.21927824152242278,78.1523487831699,95.82327504773052,-1.5705406701768092,1568975768.8953114
0.797986856295764,-0.07487812922576609,0.2175614321666194,78.20929790100806,95.76463369015612,-1.5438833382992865,1568975769.009246
0.7886938019733509,-0.08694611357826268,0.2138061743336336,78.24167708334514,95.62860204867192,-1.5261443501164949,1568975769.0941985
0.7868227164806891,-0.08121444517320633,0.21053350157759962,78.26020184275362,95.56455210182983,-1.4818294135637002,1568975769.1951406
0.7884918262792316,-0.06716859150416582,0.19823853744823086,78.15243325613152,95.36157104058188,-1.4933698707950653,1568975769.2948143
0.78854604675669,-0.07597743361289723,0.20006668083390386,78.20641635056079,95.44141303307602,-1.4713197072035402,1568975769.3947568
0.7601092216955161,-0.0719211972201094,0.19118191713384122,78.20882421893863,95.33613979391559,-1.436082303908313,1568975769.4946995
0.7712085069265453,-0.08315350833527753,0.1946368538067472,78.0972435832208,95.25363613076264,-1.4304496857942326,1568975769.5946412
0.7738917522340407,-0.1064495483191911,0.184438778005583,78.21587182846282,95.18506091453017,-1.4194622726040012,1568975769.6955836
0.783196131545627,-0.1007489313399063,0.18069932641450137,78.18633984192113,95.16106845388643,-1.3819516999121173,1568975769.7955627
0.7783407269406487,-0.0917594184229687,0.18219709535654938,78.12210527333524,95.01483046914463,-1.359840329897785,1568975769.8949616
0.7807355976748256,-0.09365399041629091,0.17325211560173195,78.21768003990792,94.9409272693053,-1.343594399327982,1568975769.994783
0.7805353910472499,-0.1008400833324041,0.16628441547072698,78.14753154328689,94.89919870597123,-1.3362480597898623,1568975770.0947149
0.7901899582601771,-0.09445878283303012,0.16292898869533284,78.17595520687091,94.71316963133964,-1.315741706775504,1568975770.1946592
0.7896229466762532,-0.09237573629479374,0.14828446821741056,78.22653258698668,94.6927020874768,-1.3188453042920936,1568975770.2956018
0.7940401261375932,-0.08759435472268029,0.1395942809830461,78.21452750131611,94.63416837933593,-1.3111684974669204,1568975770.3955443
0.7931462260592625,-0.07310645356370132,0.13129071374169948,78.13431805179894,94.54659517852137,-1.3006555252878425,1568975770.4955122
0.7891557527387069,-0.0722545516668652,0.13180983235145965,78.27780107243524,94.5707660382911,-1.286022808605542,1568975770.5945485
0.7827431527661838,-0.07192364690771848,0.12796362039655187,78.24700523324765,94.35301562479656,-1.2534236842745738,1568975770.694636
0.778354245418083,-0.0643422523686917,0.11767412244902606,78.31690852760408,94.29037072063291,-1.2663053159357178,1568975770.7945902
0.7693079552442069,-0.07159690527753153,0.1250441417965826,78.25059075648434,94.12537804112675,-1.229979280123529,1568975770.8945298
0.755111604567657,-0.07826277031462386,0.11937434163642306,78.20011231676042,94.03552844492587,-1.2480573949175282,1568975770.9944592
0.753820159869878,-0.09662280669325253,0.10839592983142612,78.36028656003678,93.95971185603314,-1.2406860399416089,1568975771.0943902
0.7637152221281284,-0.08137270725641994,0.1041345988515581,78.29530622514926,93.91397359216879,-1.2176242728760645,1568975771.1953578
0.7562196348025922,-0.06591632649603339,0.101961372096543,78.34529144647817,93.91967586277909,-1.2197678934485248,1568975771.295341
0.7477323078683944,-0.06642344337422303,0.08454207618040263,78.39511195079011,93.7917471290198,-1.1956352907923646,1568975771.395007
0.7628090635185124,-0.07682697150291637,0.08613638545892917,78.39035432600946,93.77821904589231,-1.171894992345888,1568975771.4949875
0.7663208705008895,-0.07944075843325972,0.07472986236458243,78.36247513018745,93.70877805548456,-1.1751850683150857,1568975771.594935
0.788329408936437,-0.09348677044152033,0.07964644170724569,78.38106548217047,93.62164121437011,-1.1749450485022108,1568975771.6948907
0.7961930203296476,-0.09719576997120609,0.08143194865934807,78.5202209852684,93.60155005139181,-1.139425624226985,1568975771.7947946
