0.11637135393460017,0.021735149233250168,-0.014177660214228152,-28.083345215134166,38.889616745891644,0.13198782619635618,1569053744.3940241
0.13808693584836393,0.02358091911754175,-0.010740924347758756,-28.076546626506182,38.91161462713151,0.14292087188901534,1569053744.4940398
0.1811401875894029,-0.0033366072237584463,-0.007670305152557751,-28.079129573374843,38.84249098541469,0.13013347579453735,1569053744.5950127
0.21651429123337923,-0.009888640788283163,0.0019336131471160902,-28.12281012915534,38.84349531079499,0.11562294160177622,1569053744.6950538
0.2826239242345676,0.007405139371445722,0.006585803812725871,-28.135155350059108,38.85019014592207,0.11749343789001948,1569053744.7939544
0.2922127211541109,0.024165986373085584,0.007073695056849562,-28.042903676651324,38.864018508080925,0.1229424332145744,1569053744.895838
0.3290176690215946,0.018046341955426103,0.004190051137649369,-28.084768345266966,38.818501867236044,0.08351385876017459,1569053744.99484
0.3852088909384851,0.015543102392072482,-0.004767095804654601,-28.008532967494943,38.8571100403764,0.12228054825267377,1569053745.0956979
0.4291826738274272,0.026650831029516816,-0.0106283183039625,-27.91433526837918,38.88762945623404,0.12179282801572523,1569053745.1956348
0.48870769552115745,0.02347638802844522,-0.013321605296902145,-27.915373346743596,38.81027177560219,0.15481529738633842,1569053745.2955775
0.5254588222255743,0.011529875776680708,-0.00790731341455127,-27.738545823360685,38.824570666460076,0.10986604541495856,1569053745.395599
0.5560086541302112,0.008239664234007951,-0.006735147373224599,-27.686848445483115,38.86886539795997,0.12914378778764335,1569053745.4947362
0.5816389306398272,0.01347118992214775,-0.007834215507275115,-27.826003462236077,38.914658291935694,0.10862916196898394,1569053745.595718
0.6091359747187719,0.014121642216900224,-0.010690278252070659,-27.711166694346566,38.84111490917929,0.12391863753477492,1569053745.6956434
0.615098263193181,0.007780923413527494,0.004922385578695236,-27.553800508414877,38.88976071265315,0.10816729411862742,1569053745.7955627
0.6416772888868616,0.01621373596955431,0.019490303546366317,-27.474326075913115,38.94466400551247,0.1004950512494222,1569053745.8954995
0.6469933020321031,0.011631695541592109,0.03937214162219466,-27.51805167431454,38.88567853042281,0.10997773310978341,1569053745.99461
0.6673030004805941,0.00443465243930732,0.055993006886380946,-27.407144079961338,38.91163087025452,0.10805797221523539,1569053746.0947523
0.6862249019343584,-0.0002217031329171653,0.0694894313623258,-27.37966984457073,38.94138917772402,0.13518306279025868,1569053746.1946845
0.6973300883804815,0.014177753120198519,0.09078401990859283,-27.224804732563744,38.943897198971186,0.1394984833177354,1569053746.2946477
0.7077470570152686,-0.00024131703479022605,0.1165557176853626,-27.28072874545387,38.96135938716059,0.13324693380537594,1569053746.394618
0.7275577685820576,-0.011721970018726643,0.13513395702017786,-27.166979712723233,38.978194083023375,0.14374113463433882,1569053746.4955604
0.7390028633847633,0.002516045507995771,0.15980341280266444,-27.124285670980264,38.97993864647439,0.16439250157004426,1569053746.5945966
0.7576341287422512,-0.009325371803274729,0.1679586812412604,-27.013897461941205,38.92732447173259,0.18301216836860099,1569053746.6945715
0.7790872217808532,-0.014949097315079318,0.1772936341084896,-27.08239893259017,38.90024584641546,0.18913280525256831,1569053746.7953885
0.7826481335497899,-0.02359980600359063,0.19768173251500343,-26.830994998151738,39.02256943739999,0.21663596317399722,1569053746.8953738
0.7935532545829741,-0.011790470401466111,0.20873730205207322,-26.76575711472926,38.98325577165737,0.230373128525395,1569053746.9943964
0.812306976323577,-0.03144404451882902,0.20926417623081794,-26.736512449469153,39.03825978608711,0.27107921258974876,1569053747.095249
0.8160106486151822,-0.05161921302256602,0.20367190838819899,-26.699269174847796,39.02904567026978,0.2906595334647202,1569053747.1952088
0.8014159830672777,-0.047580135772959234,0.20459085867162302,-26.580465572750857,39.04305466922609,0.3092707169288697,1569053747.2951508
0.8092356801472067,-0.06627145425360874,0.21177616962978185,-26.471410362740674,39.066812469369125,0.32666659759551864,1569053747.3951902
0.8266169384440243,-0.07680816939111003,0.21008264292884138,-26.318077463968063,39.182238269123964,0.35173016289834386,1569053747.495018
0.8117582455504987,-0.07907659864216345,0.21356198174716964,-26.278398759484414,39.1800447964359,0.373677073010516,1569053747.5950882
0.7836258067104327,-0.09144780376897807,0.21148030770855128,-26.215570341674375,39.2450248056302,0.3820786950784161,1569053747.6940336
0.783617037133741,-0.07965610422131396,0.22247189611817736,-26.235410265813307,39.23215822311472,0.43148199526958336,1569053747.7949739
0.785178261895883,-0.06923579488051775,0.21442870591152896,-26.18241908991412,39.274128163863644,0.4241567248301389,1569053747.895787
0.7943741732287107,-0.07342709986294661,0.21305486138961918,-25.978703502024374,39.337774950292825,0.46669058289427334,1569053747.9947305
0.7899220485991435,-0.08088012583150975,0.21545732991331035,-25.928235085861875,39.32010660500297,0.49217057254521823,1569053748.094676
0.7823133540254166,-0.08346033741447278,0.2169862691463108,-26.011214762211985,39.290507622343476,0.5086922799536083,1569053748.194614
0.7769228525785805,-0.08259988254172122,0.2108757785299468,-25.814922081713075,39.22863455690397,0.5169478867171845,1569053748.2955563
0.7690068688378967,-0.10573060206815219,0.20833053003038118,-25.844948703794024,39.37694661340525,0.5274280325157673,1569053748.3956125
0.7667912579456656,-0.0835746444037218,0.21592631718822822,-25.718594921552448,39.46156995067503,0.5489988307312976,1569053748.4954681
0.7409681761889219,-0.10397162322046077,0.2121122010915261,-25.692972351512232,39.39649006741845,0.5602959925000487,1569053748.5945191
0.7594701441301298,-0.08278065749284003,0.21178148689667778,-25.621169404906755,39.45577905496975,0.579082312126726,1569053748.69446
0.7639412198805355,-0.08136333518207041,0.20856769001420286,-25.47492168864179,39.518883575893696,0.6083336906685315,1569053748.7944028
0.7764729164544739,-0.0789397429133984,0.2094894707227613,-25.418952512332545,39.577105947987775,0.6476089431823245,1569053748.8943415
0.7860015869950937,-0.062178777865200034,0.20593416170399387,-25.460991914383573,39.61732986301819,0.6631771600563467,1569053748.9942844
0.7966698906264793,-0.07241871153341649,0.1994244385548545,-25.257259971472553,39.5909315117899,0.6923195241660974,1569053749.0951028
0.7853887338741954,-0.0694740278157922,0.18953207061723834,-25.194255373283898,39.66430181805022,0.6925496598922887,1569053749.1950397
0.7794281465925809,-0.06676049504597827,0.18918836957497917,-25.16336042205432,39.67896264366768,0.71903500669213,1569053749.2949839
0.7852195743878649,-0.0721348505299003,0.18825110563432151,-25.105039938322072,39.711179056177365,0.7529492478954845,1569053749.3940341
0.7843874882701313,-0.062284502547219095,0.1815905614790496,-25.141052030059345,39.82340381216719,0.7610014386791596,1569053749.495069
0.7962753710875777,-0.0495818693703058,0.18428686037348954,-24.982753701833566,39.97759344814789,0.7798890171188093,1569053749.5950356
0.7912399673499568,-0.04079728739674779,0.17944631635008987,-24.879034393242204,40.04518672744428,0.7874843575472796,1569053749.6939743
0.8010993510601406,-0.043983962710598366,0.1762116799040857,-24.923342582468386,40.01793321735966,0.836146935240235,1569053749.7949233
0.7877193166864237,-0.04713348759900842,0.16821871123788124,-24.870304617712197,40.11835001399171,0.8314863434298658,1569053749.8957617
0.7765618462153602,-0.04070382826974429,0.15837880316211012,-24.791717876946738,40.129862945501166,0.8285825647275968,1569053749.9949694
0.7912622487824319,-0.03174701375701301,0.15319861612754265,-24.617226421270985,40.00756778390665,0.8380864865633516,1569053750.0957925
0.7939903049633915,-0.04005425218966116,0.15538825283051058,-24.738028445055953,40.148921388287405,0.8751338279524056,1569053750.194726
0.7937213455080969,-0.02933013200232154,0.15829878886818644,-24.610319818241898,40.26154175620373,0.8559161063501932,1569053750.294669
0.8087552795052472,-0.021698459380525344,0.14535372253078466,-24.619803232689762,40.28399710498432,0.8424364427910286,1569053750.3937263
0.782684119818363,-0.011687889362775986,0.12760025965307134,-24.486577678602902,40.40822481585234,0.8848744696402392,1569053750.4946687
